-71.121201,-40.811810
-20.398207,35.381874
-8.708333,15.095997
-50.634148,-27.369555
-42.479580,-14.000440
-22.963505,17.727636
-55.051334,-28.377689
-81.587059,-46.820869
-51.520550,-29.557928
-17.257578,29.931824
-79.537743,-45.644238
-32.741730,-17.891014
-66.493385,-38.154713
-20.025824,34.735664
-49.484867,-28.389126
-59.278687,-34.012333
-16.815653,29.164934
-17.250330,29.919247
-17.298189,17.561413
-48.778217,-27.983395
-14.616871,25.349306
-18.759554,32.538258
-28.851990,-2.514319
-50.490131,-27.267195
-36.786667,-8.245950
-21.427265,27.658142
-18.897020,12.231908
-90.931999,-52.186348
-16.509180,28.633101
-40.703598,-22.593676
-45.348770,-21.820148
-27.486681,18.120850
-14.821562,24.879429
-49.285908,-26.859055
-28.271559,34.819817
-50.165157,-28.779720
-34.672176,21.737581
-25.026798,34.801079
-38.937973,-12.689633
-25.048855,30.646238
-48.096832,-27.592173
-21.181360,36.740910
-38.374413,-21.377953
-46.677418,-21.685625
-61.533344,-35.306862
-63.667484,-36.532196
-20.630865,35.785614
-59.154102,-33.940800
-43.697033,-22.604219
-79.054428,-45.366737
-65.570473,-37.624809
-21.286415,36.923218
-50.964676,-26.402645
-13.730630,13.324868
-39.206989,-10.891252
-24.492451,19.150770
-22.073944,34.874172
-53.380299,-30.625719
-17.218746,29.864437
-49.638046,-26.396887
-17.084906,29.632181
-15.617406,27.085573
-33.635532,23.048933
-23.849516,31.354301
-24.747620,20.129005
-57.541550,-33.014938
-22.619480,39.236530
-54.896858,-31.496466
-12.149645,21.067835
-29.657911,35.556850
-47.006126,-11.458947
-52.899155,-30.349466
-48.977238,-28.097666
-20.382181,35.354061
-79.553200,-45.653111
-23.095667,31.993418
-22.327019,19.101389
-51.715118,-26.819637
-51.232506,-25.187847
-50.911633,-29.208313
-34.315426,10.577896
-21.808590,37.829365
-23.308514,40.432240
-22.696390,39.369999
-48.439972,-27.789188
-20.584349,19.375027
-50.147770,-28.769735
-58.841576,-33.761360
-19.766478,34.285610
-16.026852,22.972099
-24.781092,33.870621
-49.855671,-28.602024
-14.389692,16.655800
-25.009066,43.383270
-18.293793,27.002914
-26.826651,46.537395
-50.235107,-28.431190
-19.838442,34.410492
-67.557190,-38.765503
-41.401119,-20.582783
-52.954468,-18.534452
-42.343174,-18.667864
-52.876232,-30.336308
-42.986481,-23.693655
-42.521069,-21.182142
-54.998802,-31.264372
-40.212677,7.974799
-74.579796,-42.797588
-11.004004,19.079762
-37.870644,1.827535
-50.445789,-24.995407
-78.184349,-44.867176
-44.618893,-25.595285
-56.348801,-31.593002
-19.063484,33.065681
-12.608526,21.864151
-55.005646,-31.558928
-27.205765,18.461025
-19.409389,33.665943
-21.555386,37.389969
-16.132866,22.634037
-20.028219,34.739819
-15.097233,26.182896
-48.288605,-27.702282
-39.919456,-22.897064
-23.714703,18.504831
-31.374393,19.564688
-20.024117,20.165142
-49.546288,-22.927874
-20.064896,34.803467
-78.397720,-44.989685
-16.782883,29.108068
-73.234665,-42.025272
-49.602409,-25.270140
-34.291161,-4.730052
-77.976578,-44.747883
-50.861404,-29.179476
-45.581127,-10.159482
-47.593788,-9.956830
-18.852856,24.026634
-36.805519,-18.355774
-48.421860,-27.778790
-17.037365,25.958130
-20.711582,17.124361
-13.143709,22.792873
-44.519657,-25.538305
-18.549377,28.725410
-21.694828,34.930691
-34.975159,-4.033089
-78.835838,-45.241234
-29.149750,13.742029
-19.523703,33.864315
-39.957642,-16.225752
-49.486446,-28.136927
-49.192581,-28.221306
-23.654161,41.032055
-16.057808,22.072910
-68.056862,-39.052395
-34.483200,-19.775789
-19.347792,18.381872
-23.837158,10.133151
-16.462551,28.552185
-54.253658,-27.489162
-15.153335,25.302263
-19.109705,33.145889
-24.724447,42.889362
-20.244076,25.490738
-57.249939,-32.847507
-56.428017,-21.173283
-27.810518,36.917873
-56.304993,-32.304958
